150.000000,150.000000,130.477700,150.000000,150.000000,-2.000000,0.000000
150.000000,100.943186,150.000000,150.000000,120.917985,1.000000,0.000000
150.000000,70.751642,105.068390,150.000000,150.000000,0.000000,0.000000
44.495439,44.822879,66.317507,150.000000,150.000000,0.000000,1.000000
150.000000,134.019925,112.693348,134.017726,150.000000,0.000000,0.000000
150.000000,116.649525,98.119307,116.633355,150.000000,-1.000000,0.000000
111.309708,72.008041,69.612250,97.163018,150.000000,-2.000000,0.000000
41.505058,36.683351,45.467216,105.270684,150.000000,3.000000,1.000000
150.000000,150.000000,150.000000,131.241603,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,114.139399,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,77.066678,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,31.400642,47.433830,1.000000,1.000000
150.000000,135.639416,114.148850,135.869380,150.000000,0.000000,0.000000
150.000000,118.007096,99.453532,118.458392,150.000000,0.000000,0.000000
150.000000,81.062417,68.409489,81.372390,150.000000,0.000000,0.000000
74.327623,36.861613,31.265520,36.999028,75.324992,1.000000,1.000000
150.000000,150.000000,150.000000,139.792323,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,122.378446,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,85.312946,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,40.961923,83.435429,0.000000,1.000000
150.000000,141.541222,119.215099,142.049833,150.000000,-1.000000,0.000000
150.000000,108.898804,110.810239,150.000000,150.000000,0.000000,0.000000
112.155759,78.435662,79.803394,120.199187,147.541979,0.000000,0.000000
59.663488,41.957685,42.673648,63.898130,135.877663,-1.000000,1.000000
150.000000,150.000000,150.000000,133.384111,150.000000,-1.000000,0.000000
150.000000,150.000000,103.151315,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,72.098657,108.057598,150.000000,0.000000,0.000000
150.000000,150.000000,34.952100,51.971749,150.000000,-2.000000,1.000000
150.000000,118.978412,131.852169,150.000000,150.000000,1.000000,0.000000
150.000000,113.920069,104.750812,137.426723,150.000000,0.000000,0.000000
135.196811,80.113131,73.709080,96.536821,150.000000,-1.000000,0.000000
53.138513,38.477428,39.916378,61.694711,145.311528,-2.000000,1.000000
150.000000,150.000000,150.000000,131.734545,150.000000,2.000000,0.000000
148.132615,150.000000,150.000000,150.000000,113.760051,2.000000,0.000000
131.909540,121.773685,136.338301,150.000000,150.000000,2.000000,0.000000
101.662192,100.536488,87.640020,108.033624,150.000000,2.000000,0.000000
84.148708,85.714581,55.131264,53.052622,73.395477,0.000000,1.000000
150.000000,142.643261,150.000000,150.000000,93.796575,2.000000,0.000000
150.000000,150.000000,125.388080,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,119.179938,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,82.174239,69.396801,150.000000,-2.000000,0.000000
150.000000,44.893672,26.413187,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,134.109643,121.923040,150.000000,0.000000,0.000000
150.000000,150.000000,119.550426,108.706798,140.745305,0.000000,0.000000
136.844233,150.000000,88.558103,80.570418,104.181220,0.000000,0.000000
120.701020,88.277323,51.434105,46.867022,60.383380,0.000000,1.000000
150.000000,131.602058,150.000000,150.000000,136.094544,-1.000000,0.000000
143.644358,150.000000,150.000000,150.000000,120.594867,-1.000000,0.000000
99.857652,150.000000,150.000000,117.863227,107.059911,-2.000000,0.000000
150.000000,150.000000,98.546108,81.246330,94.583667,-1.000000,0.000000
150.000000,84.690506,51.837222,48.476835,64.516553,-1.000000,1.000000
149.306057,150.000000,150.000000,134.494328,150.000000,0.000000,0.000000
149.199184,150.000000,150.000000,116.938661,150.000000,-2.000000,0.000000
150.000000,150.000000,78.145638,136.429554,150.000000,-2.000000,0.000000
150.000000,46.112849,68.480549,150.000000,150.000000,-1.000000,1.000000
150.000000,136.317406,114.621133,136.317448,150.000000,0.000000,0.000000
150.000000,118.952682,99.995893,118.805385,150.000000,0.000000,0.000000
150.000000,81.946169,68.978157,81.844179,150.000000,0.000000,0.000000
76.411258,37.642742,31.844006,37.597035,76.079630,-2.000000,1.000000
150.000000,150.000000,150.000000,138.057659,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,120.314268,150.000000,-2.000000,0.000000
150.000000,150.000000,81.350280,141.506270,150.000000,-5.000000,0.000000
65.781035,109.119735,150.000000,150.000000,113.420756,-2.000000,0.000000
104.575770,150.000000,150.000000,111.590619,95.195647,1.000000,0.000000
100.165765,150.000000,150.000000,115.507091,85.338698,0.000000,0.000000
111.460272,150.000000,150.000000,103.044220,76.220790,1.000000,0.000000
103.898675,150.000000,150.000000,121.863965,75.757830,0.000000,0.000000
105.397808,150.000000,150.000000,119.436431,74.315388,0.000000,0.000000
106.886466,150.000000,150.000000,117.095501,72.869829,5.000000,0.000000
98.472417,82.496094,97.558244,150.000000,150.000000,5.000000,0.000000
150.000000,145.288305,69.863878,58.480395,68.899752,3.000000,0.000000
150.000000,150.000000,139.541170,55.085645,43.183398,3.000000,0.000000
119.039904,149.091789,150.000000,150.000000,61.844936,3.000000,0.000000
114.395237,97.283478,116.922766,150.000000,150.000000,3.000000,0.000000
150.000000,79.358329,65.101360,75.297799,144.663226,3.000000,0.000000
150.000000,107.215919,43.854947,34.790404,38.749168,3.000000,1.000000
150.000000,131.328831,110.437309,131.328831,150.000000,0.000000,0.000000
150.000000,113.465575,95.619167,113.855907,150.000000,-2.000000,0.000000
86.685273,67.776766,75.100107,131.563216,150.000000,-3.000000,0.000000
45.676445,52.563262,99.830639,150.000000,150.000000,-3.000000,0.000000
50.644659,105.216386,150.000000,150.000000,125.383818,-3.000000,0.000000
150.000000,150.000000,144.729528,106.555964,112.737366,-4.000000,0.000000
150.000000,85.227672,75.915159,95.735272,150.000000,-5.000000,0.000000
56.578113,70.125427,150.000000,150.000000,149.144952,0.000000,0.000000
45.175361,55.745168,127.019438,150.000000,150.000000,-3.000000,0.000000
58.147559,150.000000,150.000000,150.000000,120.058679,-1.000000,0.000000
94.114368,150.000000,150.000000,120.098878,104.818468,3.000000,0.000000
66.535900,96.917223,150.000000,150.000000,117.437726,1.000000,0.000000
54.636408,68.138508,150.000000,150.000000,150.000000,2.000000,1.000000
150.000000,133.295890,112.087038,133.295890,150.000000,-3.000000,0.000000
105.803836,111.009392,150.000000,150.000000,118.504120,-3.000000,0.000000
111.861156,150.000000,150.000000,106.660858,69.242207,-3.000000,0.000000
150.000000,150.000000,76.286292,53.084186,53.700705,-3.000000,1.000000
150.000000,134.424099,113.033241,134.424099,150.000000,-2.000000,0.000000
116.601031,101.341609,124.640588,150.000000,150.000000,-1.000000,0.000000
82.852035,82.537617,120.406409,150.000000,150.000000,2.000000,0.000000
66.335065,50.979830,55.538524,94.000342,150.000000,2.000000,1.000000
150.000000,139.086691,116.921112,139.032952,150.000000,1.000000,0.000000
150.000000,150.000000,108.141756,106.556668,150.000000,0.000000,0.000000
150.000000,115.644476,77.113037,75.991445,109.049237,-3.000000,0.000000
58.868770,41.504977,42.283747,63.476569,150.000000,-1.000000,1.000000
150.000000,132.446015,111.298606,132.265712,150.000000,1.000000,0.000000
150.000000,150.000000,102.347662,100.643876,144.236740,0.000000,0.000000
150.000000,107.214699,71.304621,70.126605,100.282074,3.000000,0.000000
150.000000,150.000000,71.223090,45.029023,42.855113,4.000000,0.000000
128.278960,150.000000,150.000000,111.209374,47.241361,1.000000,0.000000
113.773941,132.764698,150.000000,150.000000,76.853062,0.000000,0.000000
97.093700,113.303728,150.000000,150.000000,102.550030,0.000000,0.000000
79.796566,93.062917,150.000000,150.000000,150.000000,1.000000,0.000000
59.943688,62.069635,96.012852,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,110.453375,131.281575,150.000000,0.000000,0.000000
150.000000,150.000000,95.840456,113.953991,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,68.068646,87.215697,-1.000000,0.000000
150.000000,150.000000,150.000000,35.553638,53.538310,2.000000,1.000000
150.000000,133.886429,112.645748,134.037798,150.000000,-1.000000,0.000000
146.045379,101.955949,103.722621,150.000000,150.000000,-1.000000,0.000000
86.209587,71.250193,83.059454,150.000000,150.000000,-3.000000,0.000000
51.050743,61.701976,132.427457,135.399989,150.000000,0.000000,0.000000
36.989183,44.533801,94.804916,100.557841,135.886882,3.000000,1.000000
129.445287,150.000000,150.000000,140.175210,150.000000,1.000000,0.000000
114.647467,146.423690,150.000000,150.000000,150.000000,-1.000000,0.000000
115.408866,150.000000,150.000000,114.377531,150.000000,-2.000000,0.000000
150.000000,150.000000,145.950778,66.378180,150.000000,-2.000000,0.000000
150.000000,150.000000,42.311129,35.121161,150.000000,-3.000000,1.000000
150.000000,150.000000,144.022803,122.904336,148.432928,0.000000,0.000000
144.270062,150.000000,129.816286,110.556886,133.170270,1.000000,0.000000
131.711988,125.785732,122.656456,89.123460,93.278425,2.000000,0.000000
130.697785,94.897533,99.297285,85.166770,69.306404,0.000000,0.000000
80.033545,58.357144,61.080328,68.129747,55.563718,1.000000,1.000000
56.961177,94.556921,150.000000,150.000000,150.000000,-1.000000,0.000000
75.762866,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
59.351934,85.655560,150.000000,150.000000,132.447176,4.000000,0.000000
47.483115,39.582276,46.226673,90.937441,150.000000,0.000000,1.000000
150.000000,131.357391,150.000000,150.000000,117.746590,5.000000,0.000000
58.287841,96.491443,150.000000,150.000000,120.979369,1.000000,0.000000
49.673625,66.908945,150.000000,150.000000,144.293881,1.000000,0.000000
36.109839,42.146624,82.814577,150.000000,150.000000,1.000000,1.000000
150.000000,140.399034,120.753829,150.000000,150.000000,0.000000,0.000000
150.000000,122.981427,106.290571,150.000000,150.000000,-1.000000,0.000000
120.076036,77.693796,150.000000,150.000000,150.000000,-1.000000,0.000000
51.029585,109.623259,150.000000,150.000000,148.010308,-1.000000,0.000000
72.742078,150.000000,150.000000,135.957145,130.732890,-1.000000,0.000000
150.000000,150.000000,134.613603,101.807369,110.000186,-3.000000,0.000000
150.000000,87.647218,67.818547,74.485291,128.218778,-5.000000,0.000000
43.148654,45.398519,71.981743,150.000000,150.000000,-4.000000,0.000000
52.658098,140.723717,150.000000,150.000000,150.000000,-3.000000,0.000000
140.829806,148.271458,150.000000,150.000000,120.616525,-5.000000,0.000000
150.000000,150.000000,88.346372,150.000000,150.000000,-4.000000,0.000000
66.624976,94.926414,150.000000,150.000000,118.760498,-3.000000,0.000000
116.515235,150.000000,150.000000,104.891527,92.639846,-3.000000,0.000000
150.000000,125.434699,74.221889,68.227105,89.199749,-4.000000,0.000000
49.465111,37.899739,41.048947,68.580755,150.000000,-2.000000,1.000000
150.000000,150.000000,110.446592,131.288639,150.000000,4.000000,0.000000
77.453233,150.000000,150.000000,150.000000,106.504602,1.000000,0.000000
71.727238,131.802789,150.000000,150.000000,150.000000,-1.000000,0.000000
92.755393,146.057677,146.474728,150.000000,150.000000,-3.000000,0.000000
115.516111,118.493804,150.000000,150.000000,108.798708,0.000000,0.000000
91.661215,93.883820,143.034834,150.000000,150.000000,3.000000,0.000000
89.086973,61.204792,61.438195,90.460697,150.000000,0.000000,1.000000
150.000000,134.413790,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,129.366584,118.101128,0.000000,0.000000
150.000000,150.000000,128.310266,104.225587,119.830944,2.000000,0.000000
139.281821,150.000000,150.000000,91.168309,81.844963,0.000000,0.000000
150.000000,150.000000,122.782586,69.585227,62.570370,0.000000,0.000000
